ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45767735,810,VOLKSWAGEN,Passat,2016,Sedan,No,Petrol,1.8 Turbo,50395 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45773358,-,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,126000 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,5
45765247,928,OPEL,Corsa,2007,Hatchback,No,Petrol,1.4,180000 km,4.0,Manual,Front,4.0,Left wheel,Black,8
45757938,1296,FORD,Transit,2008,Microbus,No,Diesel,2.4 Turbo,176890 km,4.0,Manual,Rear,4.0,Left wheel,Blue,2
45042623,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,1000 km,4.0,Variator,Front,4.0,Left wheel,Grey,12
45802952,-,TOYOTA,RAV 4,2003,Jeep,No,Petrol,2,126400 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,4
29267633,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,130000 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,8
45539313,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,97386 km,4.0,Variator,Front,4.0,Left wheel,Red,8
45814952,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,131872 km,4.0,Automatic,4x4,4.0,Left wheel,White,12
44092602,1346,MINI,Countryman,2013,Jeep,No,Petrol,1.6,111000 km,4.0,Automatic,4x4,4.0,Right-hand drive,White,6
45767130,-,SUBARU,Legacy,2005,Sedan,No,LPG,3,144000 km,6.0,Tiptronic,4x4,4.0,Right-hand drive,Black,0
45774305,1723,KIA,Sorento,2018,Sedan,Yes,Petrol,3.3,49646 km,6.0,Automatic,Front,4.0,Left wheel,Grey,12
45800810,1307,CADILLAC,ATS,2015,Coupe,Yes,Petrol,3.6 Turbo,84800 km,6.0,Automatic,Rear,2.0,Left wheel,Silver,12
45815383,777,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,126021 km,6.0,Automatic,Rear,4.0,Left wheel,White,12
44754545,1832,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,223000 km,4.0,Manual,Rear,4.0,Left wheel,Green,2
45751832,1277,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.4,11314 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45806241,761,HONDA,FIT,2010,Sedan,No,Hybrid,1.8,368000 km,4.0,Variator,Front,4.0,Left wheel,Grey,12
45725026,586,HYUNDAI,Elantra limited,2012,Sedan,Yes,Petrol,1.8,87500 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,10
45793059,-,SUBARU,Legacy,2004,Sedan,No,Petrol,2.0 Turbo,27000 km,4.0,Tiptronic,4x4,4.0,Right-hand drive,Blue,10
45813435,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,96093 km,4.0,Automatic,Front,4.0,Left wheel,Red,12
45759204,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45807336,798,MERCEDES-BENZ,GLK 250,2015,Jeep,Yes,Diesel,2.1,199189 km,4.0,Automatic,4x4,4.0,Left wheel,Blue,12
45656383,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,411923 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45645755,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45751858,924,HONDA,Hr-v,2017,Jeep,Yes,Petrol,1.8,94339 km,4.0,Automatic,4x4,4.0,Left wheel,White,12
45802915,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,129388 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45796795,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,47676 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45809038,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,146644 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45776435,-,MERCEDES-BENZ,CLS 350,2012,Sedan,Yes,Diesel,3.5 Turbo,207000 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,0
45755690,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45634917,155,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Diesel,0.2,119394 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45666999,1266,TOYOTA,Aqua G,2014,Hatchback,No,Hybrid,1.5,104200 km,4.0,Tiptronic,Front,4.0,Right-hand drive,Purple,4
45812699,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,78837 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45522622,-,VOLKSWAGEN,Golf,2007,Hatchback,No,Petrol,2.5,15000 km,4.0,Manual,Front,4.0,Left wheel,Black,10
45803189,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45765403,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45729798,924,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,332077 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45729952,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,94415 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
44672172,-,LANCIA,Musa,2006,Minivan,Yes,Petrol,1.4,57000 km,4.0,Tiptronic,Front,4.0,Left wheel,Blue,12
45813928,-,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.6,11111 km,4.0,Manual,Front,4.0,Left wheel,Blue,6
45808247,-,LEXUS,GX 470,2003,Jeep,No,Petrol,4.7,230000 km,8.0,Automatic,4x4,4.0,Left wheel,Beige,0
45140447,-,MITSUBISHI,L 200,2011,Pickup,No,Diesel,2.5 Turbo,190000 km,4.0,Manual,4x4,4.0,Left wheel,White,2
45430588,-,SUZUKI,SX4,2008,Jeep,No,Petrol,2,123000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,6
45758096,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45642330,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45551485,-,BMW,525,2004,Sedan,Yes,Petrol,2.5,250000 km,6.0,Automatic,Rear,4.0,Left wheel,Grey,4
45801973,-,FORD,Taurus interceptor,2014,Sedan,Yes,Petrol,3.8,280000 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,8
45813460,1018,BMW,535,2011,Sedan,Yes,Petrol,3,143494 km,6.0,Automatic,Rear,4.0,Left wheel,Grey,12
45757335,2913,DODGE,Ramcharger,2018,Sedan,Yes,Petrol,5.7,91843 km,8.0,Automatic,Rear,4.0,Left wheel,Black,12
42498060,-,SUBARU,Legacy,2004,Sedan,No,Petrol,2,11111 km,4.0,Automatic,4x4,4.0,Right-hand drive,Black,6
45805725,-,MERCEDES-BENZ,ML 320,2002,Jeep,Yes,CNG,3.2,384000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12
44563390,-,MERCEDES-BENZ,Smart,2016,Coupe,No,Petrol,1.0 Turbo,37000 km,3.0,Tiptronic,Rear,4.0,Left wheel,White,8
45781898,-,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,2.3 Turbo,208000 km,4.0,Tiptronic,Rear,2.0,Left wheel,Silver,8
45777168,761,NISSAN,Versa,2010,Sedan,No,Petrol,1.8,94000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45804385,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,63570 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45778170,792,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485 km,6.0,Manual,Front,4.0,Left wheel,White,6
45744709,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45771222,900,HONDA,Accord,2015,Sedan,Yes,Petrol,2.4,129779 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45800972,-,SKODA,Octavia,2019,Sedan,No,Petrol,1.6,5500 km,4.0,Automatic,Front,4.0,Left wheel,White,6
45757552,1307,CHRYSLER,300,2015,Sedan,Yes,Petrol,3.6,139712 km,6.0,Automatic,Rear,4.0,Left wheel,Red,12
45730418,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,101335 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45661461,690,LEXUS,RX 400,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45789536,-,OPEL,Astra G,2001,Hatchback,No,Petrol,1.8,230000 km,4.0,Automatic,Front,4.0,Right-hand drive,Blue,2
45812595,-,SUZUKI,XL7 limited,2002,Jeep,Yes,CNG,2.7,232000 km,6.0,Automatic,4x4,4.0,Left wheel,Beige,6
45563040,-,MITSUBISHI,Outlander,2012,Jeep,No,Petrol,2,176352 km,4.0,Tiptronic,Front,4.0,Left wheel,White,11
45648996,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45801719,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45767451,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45758845,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,124568 km,4.0,Variator,Front,4.0,Left wheel,White,9
45806596,308,TOYOTA,Prius 2014,2014,Sedan,Yes,Hybrid,1.8,0 km,12.0,Tiptronic,Front,4.0,Left wheel,Black,12
45756946,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45767428,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,229904 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45603093,-,PORSCHE,Panamera S,2012,Sedan,Yes,Petrol,4.8,90000 km,8.0,Tiptronic,Rear,4.0,Left wheel,Black,8
45798542,-,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,91200 km,4.0,Automatic,Front,4.0,Left wheel,Blue,0
45733171,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,117543 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45637800,639,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,70600 km,4.0,Tiptronic,Front,4.0,Left wheel,White,8
45759421,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,229192 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45756243,-,NISSAN,Juke nismo,2013,Jeep,No,Petrol,1.6 Turbo,68800 km,4.0,Manual,Front,4.0,Left wheel,Black,8
45815372,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,4.0,Left wheel,Black,4
45812222,-,PORSCHE,Cayenne,2009,Jeep,Yes,Diesel,3.0 Turbo,195000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,8
45757658,1714,FORD,Expedition,2017,Jeep,Yes,Petrol,3.5,130499 km,6.0,Automatic,Rear,4.0,Left wheel,Black,12
45768394,-,BMW,550,2007,Sedan,Yes,Petrol,5,158400 km,10.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45748270,-,MERCEDES-BENZ,Sprinter,1999,Microbus,No,Diesel,2.9,0 km,4.0,Manual,Rear,5.0,Left wheel,White,2
45765267,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,4.0,Left wheel,Grey,12
42039212,-,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Silver,10
45732697,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,313922 km,4.0,Automatic,Front,4.0,Left wheel,Yellow,4
45792671,642,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2,97000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Blue,8
45797864,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,89323 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45762461,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45808987,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,182198 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45813036,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,149981 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45806555,-,BMW,X5,2004,Jeep,Yes,CNG,3,250000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,6
45273480,1031,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,151000 km,3.0,Automatic,Front,4.0,Right-hand drive,White,4
45638801,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45642718,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
43611096,640,FORD,Fusion SE,2013,Sedan,No,Hybrid,2,86427 km,4.0,Automatic,Front,4.0,Left wheel,Silver,8
45813786,639,BMW,328,2014,Sedan,Yes,Diesel,2,250491 km,4.0,Automatic,Rear,4.0,Left wheel,White,12
45793121,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,41253 km,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,4
45809154,1017,FORD,Taurus,2017,Sedan,Yes,Petrol,2,44534 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45759340,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,0
45814995,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,129170 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45760014,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560 km,4.0,Variator,Front,4.0,Left wheel,Red,6
45803644,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,225117 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45798582,-,OPEL,Astra,1994,Sedan,No,Petrol,1.6,0 km,4.0,Manual,Front,2.0,Left wheel,Green,2
45758089,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45808763,-,BMW,328,2009,Coupe,Yes,Petrol,2.8,130000 km,6.0,Tiptronic,Rear,2.0,Left wheel,White,6
45791839,1017,NISSAN,Rogue Sport,2017,Jeep,No,Petrol,2,24000 km,6.0,Automatic,Front,4.0,Left wheel,White,8
43347134,-,FORD,Escape სასწრაფოდ,2001,Jeep,Yes,Petrol,3.0 Turbo,199283 km,6.0,Automatic,4x4,4.0,Left wheel,Golden,6
45802578,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,55112 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45533321,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,102400 km,4.0,Automatic,Front,4.0,Left wheel,White,8
45766622,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45782451,-,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000 km,4.0,Automatic,4x4,4.0,Right-hand drive,Blue,6
45773198,2476,NISSAN,Maxima,2001,Sedan,Yes,Petrol,3,434514 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45732687,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,318677 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
44809294,765,FORD,Focus,2015,Sedan,No,Petrol,2,17000 km,4.0,Automatic,Front,5.0,Left wheel,Silver,12
45802259,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45714352,-,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,175000 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45793295,-,OPEL,Combo,2008,Goods wagon,No,Diesel,1.3 Turbo,230000 km,4.0,Manual,Front,2.0,Left wheel,White,2
45759898,-,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,280000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,6
44450438,-,SUBARU,Forester,2009,Jeep,No,LPG,2.5,189600 km,4.0,Tiptronic,4x4,4.0,Left wheel,Carnelian red,8
38047689,-,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,130000 km,6.0,Automatic,Front,4.0,Left wheel,Black,6
45637937,-,FORD,Fusion,2013,Sedan,Yes,Plug-in Hybrid,2,160000 km,4.0,Variator,Front,4.0,Left wheel,Carnelian red,12
45688396,836,AUDI,Q5,2010,Jeep,Yes,Petrol,2.0 Turbo,18000 km,4.0,Automatic,4x4,4.0,Left wheel,White,6
45765903,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45774599,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,188800 km,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,10
45733492,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,70000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45040734,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,150000 km,4.0,Automatic,Front,4.0,Left wheel,White,8
45807587,2188,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,246400 km,6.0,Tiptronic,4x4,4.0,Left wheel,Silver,8
45720618,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,4.0,Right-hand drive,Silver,4
45809799,502,TOYOTA,Aqua,2013,Sedan,Yes,Petrol,1.5,70400 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45796366,915,BMW,535,2014,Sedan,Yes,Petrol,3.0 Turbo,99200 km,6.0,Tiptronic,Rear,4.0,Left wheel,Grey,12
45809659,831,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,106979 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
44788137,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,222000 km,4.0,Manual,Rear,4.0,Left wheel,White,0
45262565,1249,TOYOTA,Camry SE,2017,Sedan,Yes,Petrol,2.5,46096 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45815524,753,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,159000 km,6.0,Automatic,Front,2.0,Left wheel,Black,10
44873924,579,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,35000 km,6.0,Automatic,4x4,4.0,Left wheel,Sky blue,6
45631458,1301,BMW,X5,2014,Sedan,Yes,Petrol,4.4,247877 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45804923,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,87862 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45774190,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,4.0,Left wheel,Grey,12
45773794,-,MERCEDES-BENZ,C 280,1997,Sedan,Yes,Petrol,2.8,200000 km,6.0,Automatic,Rear,4.0,Left wheel,Black,16
45776058,-,OPEL,Zafira,1999,Universal,No,Petrol,1.6,0 km,4.0,Manual,Front,4.0,Left wheel,Black,4
45661660,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,251120 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45721236,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,4.0,Right-hand drive,Red,4
44992466,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,139000 km,4.0,Automatic,Front,4.0,Left wheel,White,6
45762145,-,BMW,318,1998,Sedan,No,CNG,1.9,312000 km,4.0,Manual,Rear,4.0,Left wheel,White,8
45759170,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,144000 km,4.0,Variator,Front,4.0,Right-hand drive,Silver,8
45420162,640,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2,95000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45810777,-,OPEL,Astra,2000,Hatchback,No,CNG,1.6,270000 km,4.0,Manual,Front,4.0,Left wheel,White,8
45650211,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45654631,382,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45645644,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45765230,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45815373,-,INFINITI,EX37,2012,Hatchback,Yes,Petrol,3.3,52000 km,6.0,Automatic,4x4,4.0,Left wheel,Black,2
45814622,-,JEEP,Grand Cherokee,2004,Jeep,Yes,Petrol,4.7,140800 km,8.0,Automatic,4x4,4.0,Left wheel,Blue,6
45770452,1252,AUDI,A8,2012,Sedan,Yes,Petrol,4.2,200000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,10
45792467,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,160000 km,4.0,Automatic,Front,4.0,Left wheel,White,6
45728545,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45791621,-,KIA,Optima,2012,Sedan,No,Petrol,2.4,120000 km,6.0,Tiptronic,Front,4.0,Left wheel,Silver,8
45709642,-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,202000 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,4
45804796,-,HYUNDAI,Santa FE,2001,Jeep,No,CNG,2.4,2342 km,4.0,Tiptronic,Front,2.0,Left wheel,Sky blue,2
45791032,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,47000 km,4.0,Automatic,Rear,4.0,Left wheel,White,0
45767195,-,BMW,520,1996,Sedan,No,Petrol,2,278000 km,6.0,Manual,Rear,4.0,Left wheel,Green,5
45791317,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,182400 km,4.0,Automatic,Front,4.0,Left wheel,Red,10
45810672,-,TOYOTA,Corolla,2003,Hatchback,No,Petrol,1.6,2000000 km,4.0,Manual,Front,4.0,Right-hand drive,Grey,4
45813977,-,TOYOTA,Camry HYBRID,2011,Sedan,No,Hybrid,2.4,127000 km,4.0,Variator,Front,4.0,Left wheel,Grey,10
45802887,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,148633 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45787561,986,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,195200 km,4.0,Variator,Front,4.0,Left wheel,White,10
45766352,1935,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805 km,8.0,Automatic,4x4,4.0,Left wheel,White,12
45807605,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,176000 km,6.0,Tiptronic,Front,4.0,Left wheel,Black,6
45099195,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,34000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,12
45802580,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,208082 km,4.0,Automatic,Front,4.0,Left wheel,White,4
43334057,-,MITSUBISHI,L 200,2017,Pickup,No,Petrol,2.4,80000 km,4.0,Manual,4x4,4.0,Left wheel,White,12
45733519,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,120000 km,4.0,Automatic,Front,4.0,Left wheel,Brown,4
45724967,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,124706 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45776394,-,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,77000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,4
45793508,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,63558 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45733577,880,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,32000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45797538,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,155964 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45810615,363,CHEVROLET,Spark,2014,Hatchback,Yes,LPG,1,175771 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45811785,-,LEXUS,GX 470,2004,Jeep,Yes,LPG,4.7,170000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,8
45803943,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,245312 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45765658,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45732638,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,301827 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45813318,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45770334,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,4.0,Left wheel,Grey,12
45796804,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45803718,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,90000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45758540,1077,MERCEDES-BENZ,A 140,2019,Sedan,Yes,Petrol,2,15235 km,4.0,Automatic,Rear,4.0,Left wheel,Blue,12
45620588,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,4.0,Left wheel,White,12
45768651,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,26918 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45774871,-,VAZ,2107 07,1999,Sedan,No,Petrol,1.7,1000 km,4.0,Manual,Rear,4.0,Left wheel,White,0
45654595,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,4.0,Left wheel,Grey,12
45804983,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,43000 km,4.0,Tiptronic,Front,4.0,Left wheel,Blue,12
